time	V(middle)	V(vreference)
2.844552232516048e-02	1.345005e-01	-1.468513e+00
2.844552242880208e-02	1.345045e-01	-1.468513e+00
2.844552254672048e-02	1.345182e-01	-1.468513e+00
2.844552271381425e-02	1.345576e-01	-1.468513e+00
2.844552291712937e-02	1.346412e-01	-1.468513e+00
2.844552320324285e-02	1.348310e-01	-1.468513e+00
2.844552358590242e-02	1.352251e-01	-1.468513e+00
2.844552417859302e-02	1.361532e-01	-1.468513e+00
2.844552509745339e-02	1.383119e-01	-1.468514e+00
2.844552661240437e-02	1.433858e-01	-1.468514e+00
2.844552840956015e-02	1.513709e-01	-1.468515e+00
2.844553019296458e-02	1.611936e-01	-1.468516e+00
2.844553186176354e-02	1.719369e-01	-1.468516e+00
2.844553353374881e-02	1.840388e-01	-1.468517e+00
2.844553536866831e-02	1.987219e-01	-1.468518e+00
2.844553810904503e-02	2.227948e-01	-1.468519e+00
2.844554308824176e-02	2.694185e-01	-1.468521e+00
2.844554504358947e-02	2.884329e-01	-1.468522e+00
2.844554833218927e-02	3.211077e-01	-1.468523e+00
2.844555146960177e-02	3.524448e-01	-1.468524e+00
2.844555774442675e-02	4.146716e-01	-1.468527e+00
2.844556135705124e-02	4.465613e-01	-1.468528e+00
2.844556340082036e-02	4.529806e-01	-1.468529e+00
2.844556460224631e-02	4.378326e-01	-1.468529e+00
2.844556534498192e-02	4.064611e-01	-1.468530e+00
2.844556602304904e-02	3.470710e-01	-1.468530e+00
2.844556695851734e-02	2.164971e-01	-1.468530e+00
2.844556780539966e-02	6.858308e-02	-1.468531e+00
2.844556808593138e-02	2.391649e-02	-1.468531e+00
2.844556819659325e-02	1.306465e-02	-1.468531e+00
2.844556830507149e-02	7.564510e-03	-1.468531e+00
2.844556837053143e-02	5.509733e-03	-1.468531e+00
2.844556844106097e-02	4.121640e-03	-1.468531e+00
2.844556852087872e-02	3.080162e-03	-1.468531e+00
2.844556859826304e-02	2.435966e-03	-1.468531e+00
2.844556868595946e-02	1.983201e-03	-1.468531e+00
2.844556876588905e-02	1.728115e-03	-1.468531e+00
2.844556886039379e-02	1.544041e-03	-1.468531e+00
2.844556895996271e-02	1.422591e-03	-1.468531e+00
2.844556908942875e-02	1.321090e-03	-1.468531e+00
2.844556922571184e-02	1.246518e-03	-1.468531e+00
2.844556943447210e-02	1.159236e-03	-1.468531e+00
2.844556965384131e-02	1.084038e-03	-1.468531e+00
2.844557009257973e-02	9.601072e-04	-1.468532e+00
2.844557053809278e-02	8.594823e-04	-1.468532e+00
2.844557126877110e-02	7.345279e-04	-1.468532e+00
2.844557204004730e-02	6.364329e-04	-1.468532e+00
2.844557291508740e-02	5.560028e-04	-1.468533e+00
2.844557390825154e-02	4.900976e-04	-1.468533e+00
2.844557516631498e-02	4.293533e-04	-1.468534e+00
2.844557630017714e-02	3.896184e-04	-1.468534e+00
2.844557806397628e-02	3.447384e-04	-1.468535e+00
2.844557969571067e-02	3.146253e-04	-1.468536e+00
2.844558262324704e-02	2.764660e-04	-1.468537e+00
2.844558542931456e-02	2.500424e-04	-1.468538e+00
2.844558887624943e-02	2.269032e-04	-1.468539e+00
2.844559304524617e-02	2.060522e-04	-1.468541e+00
2.844559690707427e-02	1.911482e-04	-1.468542e+00
2.844560083302993e-02	1.790440e-04	-1.468544e+00
2.844560457209384e-02	1.694171e-04	-1.468545e+00
2.844560847677134e-02	1.608188e-04	-1.468547e+00
2.844561228672823e-02	1.534738e-04	-1.468549e+00
2.844561620658738e-02	1.467666e-04	-1.468550e+00
2.844562005503393e-02	1.408359e-04	-1.468552e+00
2.844562399663219e-02	1.353116e-04	-1.468553e+00
2.844562791008593e-02	1.302770e-04	-1.468555e+00
2.844563192191940e-02	1.255105e-04	-1.468556e+00
2.844563595266457e-02	1.210597e-04	-1.468558e+00
2.844564011325782e-02	1.167721e-04	-1.468560e+00
2.844564436428805e-02	1.126710e-04	-1.468561e+00
2.844564882379694e-02	1.086323e-04	-1.468563e+00
2.844565349535913e-02	1.046578e-04	-1.468565e+00
2.844565853354974e-02	1.006275e-04	-1.468567e+00
2.844566400027576e-02	9.652508e-05	-1.468569e+00
2.844567013699051e-02	9.221122e-05	-1.468572e+00
2.844567710897691e-02	8.764697e-05	-1.468574e+00
2.844568535849659e-02	8.264669e-05	-1.468578e+00
2.844569531778903e-02	7.712201e-05	-1.468582e+00
2.844570796354971e-02	7.080165e-05	-1.468587e+00
2.844572469619705e-02	6.345040e-05	-1.468593e+00
2.844574810478235e-02	5.476096e-05	-1.468603e+00
2.844578330987425e-02	4.427650e-05	-1.468617e+00
2.844583012436354e-02	3.369786e-05	-1.468636e+00
2.844588232210187e-02	2.520915e-05	-1.468656e+00
2.844593943146288e-02	1.880942e-05	-1.468679e+00
2.844600156250419e-02	1.409315e-05	-1.468704e+00
2.844606086556071e-02	1.110221e-05	-1.468728e+00
2.844613185844552e-02	8.738776e-06	-1.468756e+00
2.844619668995760e-02	7.318525e-06	-1.468782e+00
2.844628175154135e-02	6.107697e-06	-1.468816e+00
2.844635898333960e-02	5.381782e-06	-1.468847e+00
2.844646605412414e-02	4.718161e-06	-1.468889e+00
2.844656955520799e-02	4.271231e-06	-1.468931e+00
2.844671476805382e-02	3.820498e-06	-1.468989e+00
2.844687661801623e-02	3.433330e-06	-1.469053e+00
2.844709654731896e-02	3.020148e-06	-1.469141e+00
2.844740884454034e-02	2.554270e-06	-1.469266e+00
2.844777286202412e-02	2.134928e-06	-1.469411e+00
2.844824039263559e-02	1.734158e-06	-1.469598e+00
2.844878151945980e-02	1.396059e-06	-1.469814e+00
2.844933922399343e-02	1.146350e-06	-1.470036e+00
2.844998047652404e-02	9.403249e-07	-1.470292e+00
2.845064380978199e-02	7.858695e-07	-1.470557e+00
2.845141673233955e-02	6.556855e-07	-1.470865e+00
2.845230258865370e-02	5.474462e-07	-1.471219e+00
2.845334129231285e-02	4.564737e-07	-1.471634e+00
2.845461930510910e-02	3.768003e-07	-1.472144e+00
2.845606922660652e-02	3.133754e-07	-1.472722e+00
2.845798536174463e-02	2.552072e-07	-1.473487e+00
2.846009854224071e-02	2.112512e-07	-1.474329e+00
2.846307557000617e-02	1.687644e-07	-1.475517e+00
2.846548762812963e-02	1.443445e-07	-1.476479e+00
2.846831329974507e-02	1.235244e-07	-1.477606e+00
2.847064216128874e-02	1.102348e-07	-1.478534e+00
2.847315751379838e-02	9.906173e-08	-1.479537e+00
2.847679496063305e-02	8.639412e-08	-1.480986e+00
2.848089195367372e-02	7.528138e-08	-1.482619e+00
2.848530359056963e-02	6.637971e-08	-1.484376e+00
2.849357008401788e-02	5.422953e-08	-1.487668e+00
2.850158822577298e-02	4.594561e-08	-1.490860e+00
2.851532894688218e-02	3.662769e-08	-1.496325e+00
2.853292496434835e-02	2.908324e-08	-1.503318e+00
2.856378245961244e-02	2.156427e-08	-1.515563e+00
2.861354139993247e-02	1.530088e-08	-1.535260e+00
2.871305928057252e-02	9.848558e-09	-1.574473e+00
2.891209504185263e-02	5.745468e-09	-1.652155e+00
2.931016656441285e-02	4.930718e-08	-1.804371e+00
2.931016756441285e-02	2.627498e-08	-1.804372e+00
2.931016956441285e-02	-2.651525e-10	-1.804372e+00
2.931017182525733e-02	1.724461e-09	-1.804373e+00
2.931017396185868e-02	-3.698650e-09	-1.804374e+00
2.931017705686285e-02	4.756576e-09	-1.804375e+00
2.931018072854571e-02	-2.862620e-10	-1.804377e+00
2.931018564567865e-02	4.999194e-09	-1.804379e+00
2.931019262287757e-02	1.342695e-09	-1.804381e+00
2.931020148547335e-02	3.862832e-09	-1.804384e+00
2.931021396374536e-02	1.794414e-09	-1.804389e+00
2.931023049033967e-02	3.192712e-09	-1.804395e+00
2.931025294333969e-02	2.108023e-09	-1.804404e+00
2.931028347169543e-02	2.894526e-09	-1.804415e+00
2.931032455698264e-02	2.316124e-09	-1.804431e+00
2.931038052503160e-02	2.747000e-09	-1.804452e+00
2.931045616351001e-02	2.432317e-09	-1.804480e+00
2.931055880325895e-02	2.665467e-09	-1.804519e+00
2.931069801598695e-02	2.493463e-09	-1.804572e+00
2.931088666261615e-02	2.619503e-09	-1.804643e+00
2.931114267704200e-02	2.525376e-09	-1.804739e+00
2.931148975596568e-02	2.593140e-09	-1.804870e+00
2.931196059140142e-02	2.541034e-09	-1.805047e+00
2.931259922439249e-02	2.576591e-09	-1.805288e+00
2.931346540906721e-02	2.546579e-09	-1.805614e+00
2.931464043338775e-02	2.563609e-09	-1.806057e+00
2.931623420873777e-02	2.544173e-09	-1.806658e+00
2.931839617603304e-02	2.549182e-09	-1.807472e+00
2.932132882568229e-02	2.532879e-09	-1.808576e+00
2.932530689600577e-02	2.527887e-09	-1.810074e+00
2.933070316870258e-02	2.508723e-09	-1.812105e+00
2.935280279910865e-02	2.451645e-09	-1.820414e+00
2.937490242951472e-02	2.396879e-09	-1.828708e+00
2.939700205992079e-02	2.344428e-09	-1.836989e+00
2.941910169032685e-02	2.294290e-09	-1.845255e+00
2.944120132073292e-02	2.246465e-09	-1.853507e+00
2.946330095113899e-02	2.200954e-09	-1.861745e+00
2.948540058154506e-02	2.157757e-09	-1.869969e+00
2.961987039355415e-02	1.917730e-09	-1.919694e+00
2.969264626161516e-02	1.804871e-09	-1.946377e+00
2.972084819572156e-02	1.764426e-09	-1.956674e+00
2.974663821746538e-02	1.730484e-09	-1.966069e+00
2.977329311733335e-02	1.696571e-09	-1.975757e+00
2.979759354369034e-02	1.666460e-09	-1.984570e+00
2.984619439640430e-02	1.611972e-09	-2.002140e+00
2.991700479546531e-02	3.898627e-08	-2.027605e+00
2.991700579546531e-02	2.053175e-08	-2.027606e+00
2.991700779546531e-02	-1.462564e-09	-2.027606e+00
2.991701016799689e-02	9.498787e-10	-2.027607e+00
2.991701242034659e-02	-3.601083e-09	-2.027608e+00
2.991701580513083e-02	3.449221e-09	-2.027609e+00
2.991701997950722e-02	-7.143907e-10	-2.027611e+00
2.991702580278568e-02	3.364224e-09	-2.027613e+00
2.991703445615090e-02	6.291966e-10	-2.027616e+00
2.991704587771703e-02	2.431122e-09	-2.027620e+00
2.991706267133313e-02	1.012235e-09	-2.027626e+00
2.991708585095193e-02	1.935308e-09	-2.027634e+00
2.991711862305571e-02	1.249945e-09	-2.027646e+00
2.991716511171147e-02	1.728671e-09	-2.027663e+00
2.991723019219958e-02	1.391411e-09	-2.027686e+00
2.991732258451607e-02	1.633110e-09	-2.027719e+00
2.991745257653623e-02	1.463655e-09	-2.027766e+00
2.991763622580420e-02	1.584217e-09	-2.027832e+00
2.991789561651205e-02	1.498661e-09	-2.027925e+00
2.991826149102575e-02	1.558679e-09	-2.028056e+00
2.991877847196301e-02	1.515311e-09	-2.028241e+00
2.991950806400121e-02	1.544858e-09	-2.028503e+00
2.992053838300132e-02	1.522344e-09	-2.028872e+00
2.992199320566159e-02	1.536083e-09	-2.029393e+00
2.992404718648925e-02	1.523259e-09	-2.030129e+00
2.992694770698180e-02	1.527970e-09	-2.031168e+00
2.993104299028916e-02	1.518458e-09	-2.032635e+00
2.994499110835637e-02	1.505800e-09	-2.037626e+00
2.995652063260840e-02	1.496678e-09	-2.041747e+00
2.997400156072482e-02	3.199766e-08	-2.047987e+00
2.997400256072482e-02	1.696039e-08	-2.047987e+00
2.997400456072482e-02	-1.536003e-09	-2.047988e+00
2.997400705195142e-02	1.071953e-09	-2.047988e+00
2.997400942795043e-02	-2.769602e-09	-2.047989e+00
2.997401313311246e-02	3.130923e-09	-2.047991e+00
2.997401788529835e-02	-2.969376e-10	-2.047992e+00
2.997402479158083e-02	2.837320e-09	-2.047995e+00
2.997403544707959e-02	8.039923e-10	-2.047999e+00
2.997405007504343e-02	2.099439e-09	-2.048004e+00
2.997407242029456e-02	1.124255e-09	-2.048012e+00
2.997410446433823e-02	1.738801e-09	-2.048023e+00
2.997415152213449e-02	1.300953e-09	-2.048040e+00
2.997422085948640e-02	1.595897e-09	-2.048065e+00
2.997432165322565e-02	1.395711e-09	-2.048101e+00
2.997447025273848e-02	1.533691e-09	-2.048154e+00
2.997468734186767e-02	1.440264e-09	-2.048231e+00
2.997500577799158e-02	1.503973e-09	-2.048345e+00
2.997547277779743e-02	1.459987e-09	-2.048511e+00
2.997615664940766e-02	1.489060e-09	-2.048755e+00
2.997715991783845e-02	1.467823e-09	-2.049113e+00
2.997862986790641e-02	1.480257e-09	-2.049637e+00
2.998078498466228e-02	1.468790e-09	-2.050405e+00
2.998394426656888e-02	1.472273e-09	-2.051531e+00
2.998857493163539e-02	1.465364e-09	-2.053181e+00
2.999321214954168e-02	-2.373513e-08	-2.054832e+00
2.999321314954168e-02	-1.132276e-08	-2.054833e+00
2.999321514954168e-02	4.404716e-09	-2.054833e+00
2.999321776645564e-02	1.743227e-09	-2.054834e+00
2.999322027408986e-02	4.998590e-09	-2.054835e+00
2.999322433228273e-02	4.878362e-11	-2.054837e+00
2.999322974672091e-02	2.864606e-09	-2.054839e+00
2.999323794388738e-02	4.586275e-10	-2.054842e+00
2.999325098777120e-02	1.967088e-09	-2.054846e+00
2.999326962975579e-02	1.030611e-09	-2.054853e+00
2.999329908495533e-02	1.703332e-09	-2.054863e+00
2.999334289197621e-02	1.290673e-09	-2.054879e+00
2.999340957065720e-02	1.573126e-09	-2.054903e+00
2.999351133189102e-02	1.389092e-09	-2.054939e+00
2.999366466244695e-02	1.509447e-09	-2.054993e+00
2.999389881626779e-02	1.429016e-09	-2.055077e+00
2.999425325557559e-02	1.481014e-09	-2.055203e+00
2.999479187223995e-02	1.445883e-09	-2.055395e+00
2.999561018841181e-02	1.467887e-09	-2.055686e+00
2.999685166072759e-02	1.457438e-09	-2.056128e+00
2.999811425143427e-02	-1.956033e-08	-2.056577e+00
2.999811525143427e-02	-9.213305e-09	-2.056578e+00
2.999811725143427e-02	4.974544e-09	-2.056578e+00
2.999812029782551e-02	2.076554e-09	-2.056580e+00
2.999812304722886e-02	4.503704e-09	-2.056581e+00
2.999812788949774e-02	2.970203e-10	-2.056582e+00
2.999813474742461e-02	2.473431e-09	-2.056585e+00
2.999814565020261e-02	8.157234e-10	-2.056588e+00
2.999816309323170e-02	1.816990e-09	-2.056595e+00
2.999818948906875e-02	1.191477e-09	-2.056604e+00
2.999823197663000e-02	1.609281e-09	-2.056619e+00
2.999829758168007e-02	1.354095e-09	-2.056643e+00
2.999840083922086e-02	1.521008e-09	-2.056679e+00
2.999856308985965e-02	1.415422e-09	-2.056737e+00
2.999881640497337e-02	1.482344e-09	-2.056827e+00
2.999921514162799e-02	1.522888e-09	-2.056969e+00
2.999937710016323e-02	1.512149e-09	-2.057027e+00
2.999970101723371e-02	1.922250e-08	-2.057142e+00
2.999970201723371e-02	1.049634e-08	-2.057142e+00
2.999970401723371e-02	-1.712469e-09	-2.057143e+00
2.999970717096778e-02	1.018741e-09	-2.057144e+00
2.999971005410277e-02	-1.100410e-09	-2.057145e+00
2.999971528311586e-02	2.441077e-09	-2.057147e+00
2.999972295706256e-02	6.353565e-10	-2.057150e+00
2.999973562518588e-02	1.942048e-09	-2.057154e+00
2.999975637837406e-02	1.178862e-09	-2.057162e+00
2.999978898607527e-02	1.645905e-09	-2.057173e+00
2.999984297411757e-02	1.382398e-09	-2.057193e+00
2.999991491767624e-02	-1.354201e-08	-2.057218e+00
2.999991591767624e-02	-6.260535e-09	-2.057219e+00
2.999991791767624e-02	4.310664e-09	-2.057219e+00
2.999992118176129e-02	1.756742e-09	-2.057220e+00
2.999992420429473e-02	3.608043e-09	-2.057221e+00
2.999992984729894e-02	6.172491e-10	-2.057223e+00
2.999993842654758e-02	2.116831e-09	-2.057226e+00
2.999995312605020e-02	1.084163e-09	-2.057232e+00
2.999997771185349e-02	-1.109029e-08	-2.057240e+00
2.999997871185349e-02	-5.179947e-09	-2.057241e+00
2.999998071185348e-02	4.034819e-09	-2.057241e+00
2.999998408769698e-02	1.658958e-09	-2.057243e+00
2.999998725336157e-02	3.279413e-09	-2.057244e+00
2.999999333265824e-02	1.098575e-08	-2.057246e+00
2.999999433265824e-02	7.248045e-09	-2.057246e+00
2.999999633265824e-02	8.833966e-09	-2.057247e+00
2.999999715305436e-02	7.890371e-09	-2.057247e+00
2.999999879384661e-02	2.696861e-08	-2.057248e+00
2.999999907548687e-02	1.769870e-08	-2.057248e+00
2.999999963876739e-02	5.683312e-09	-2.057248e+00
3.000000003440905e-02	2.106835e-09	-2.057248e+00
3.000000041602286e-02	1.414412e-08	-2.057249e+00
3.000000058910767e-02	2.432922e-09	-2.057249e+00
3.000000073807559e-02	5.624868e-09	-2.057249e+00
3.000000082875337e-02	1.457008e-09	-2.057249e+00
3.000000088420290e-02	-2.309843e-09	-2.057249e+00
3.000000091296683e-02	7.670165e-09	-2.057249e+00
3.000000092843821e-02	-6.523403e-10	-2.057249e+00
3.000000093796185e-02	1.192462e-09	-2.057249e+00
3.000000094525123e-02	2.999690e-09	-2.057249e+00
3.000000095302075e-02	1.313186e-09	-2.057249e+00
3.000000096011455e-02	2.353532e-09	-2.057249e+00
3.000000096927549e-02	1.019662e-09	-2.057249e+00
3.000000098030395e-02	1.831139e-09	-2.057249e+00
3.000000099429043e-02	2.917204e-09	-2.057249e+00
3.000000100000000e-02	-2.985623e-08	-2.057249e+00
3.000000100187368e-02	-1.015152e-08	-2.057249e+00
3.000000100562106e-02	1.279334e-09	-2.057249e+00
3.000000101311580e-02	1.514206e-09	-2.057249e+00
3.000000102584688e-02	1.417496e-09	-2.057249e+00
3.000000105130904e-02	1.472483e-09	-2.057249e+00
3.000000110223336e-02	1.446362e-09	-2.057249e+00
3.000000120408200e-02	1.458876e-09	-2.057249e+00
3.000000139798180e-02	1.454420e-09	-2.057249e+00
3.000000161470827e-02	1.455978e-09	-2.057249e+00
3.000000191559960e-02	1.462001e-09	-2.057249e+00
3.000000200000000e-02	-4.724343e-10	-2.057249e+00
3.000000202222756e-02	8.062156e-10	-2.057249e+00
3.000000206668267e-02	1.454794e-09	-2.057249e+00
3.000000215559291e-02	1.454901e-09	-2.057249e+00
3.000000226055742e-02	1.454869e-09	-2.057249e+00
3.000000239380982e-02	1.454892e-09	-2.057249e+00
3.000000254351352e-02	1.454869e-09	-2.057249e+00
3.000000276200314e-02	1.454894e-09	-2.057249e+00
3.000000306572643e-02	1.454872e-09	-2.057250e+00
3.000000361271341e-02	1.454890e-09	-2.057250e+00
3.000000466778826e-02	1.454879e-09	-2.057250e+00
3.000000677793796e-02	1.454882e-09	-2.057251e+00
3.000001099823737e-02	1.454876e-09	-2.057252e+00
3.000003632003383e-02	1.454853e-09	-2.057261e+00
3.000007008242910e-02	1.454823e-09	-2.057273e+00
3.000010974560182e-02	1.454786e-09	-2.057287e+00
3.000015019966659e-02	1.454750e-09	-2.057302e+00
3.000024176920197e-02	1.454666e-09	-2.057334e+00
3.000046206669480e-02	1.454465e-09	-2.057413e+00
3.000076435744335e-02	1.454189e-09	-2.057520e+00
3.000106715200390e-02	1.453912e-09	-2.057628e+00
3.000167274112499e-02	1.453360e-09	-2.057843e+00
3.000288391936717e-02	1.452258e-09	-2.058275e+00
3.000530627585153e-02	1.450057e-09	-2.059136e+00
3.000753411035229e-02	1.448037e-09	-2.059928e+00
3.001650470239127e-02	1.439969e-09	-2.063117e+00
3.002232326678774e-02	1.434789e-09	-2.065183e+00
3.003136522295174e-02	1.426819e-09	-2.068393e+00
3.004539790534271e-02	1.414643e-09	-2.073369e+00
3.006766050185668e-02	1.403792e-09	-2.081249e+00
3.006903593253611e-02	1.400236e-09	-2.081735e+00
3.007178679389498e-02	1.392135e-09	-2.082708e+00
3.007650733359422e-02	1.388197e-09	-2.084376e+00
3.007900933010054e-02	1.386117e-09	-2.085260e+00
3.008068493597324e-02	1.384729e-09	-2.085852e+00
3.008267352848500e-02	1.383085e-09	-2.086554e+00
3.008489196665375e-02	1.381256e-09	-2.087337e+00
3.008645518754719e-02	1.379969e-09	-2.087889e+00
3.008787143867001e-02	1.378806e-09	-2.088389e+00
3.008958207568391e-02	1.377404e-09	-2.088993e+00
3.009161848835351e-02	1.375739e-09	-2.089711e+00
3.009453748920237e-02	1.373360e-09	-2.090741e+00
3.009804899322100e-02	1.370507e-09	-2.091980e+00
3.010142103349223e-02	1.367780e-09	-2.093168e+00
3.010639683656379e-02	1.363779e-09	-2.094922e+00
3.011416976158642e-02	1.357581e-09	-2.097660e+00
3.012630689887454e-02	1.348012e-09	-2.101930e+00
3.014055399348297e-02	1.336966e-09	-2.106937e+00
3.016461663284862e-02	1.318764e-09	-2.115379e+00
3.020039025067377e-02	1.292772e-09	-2.127892e+00
3.027193748632408e-02	1.243907e-09	-2.152790e+00
3.037057451106526e-02	1.182501e-09	-2.186830e+00
3.052798665029836e-02	1.098102e-09	-2.240454e+00
3.084281092876456e-02	9.652479e-10	-2.345053e+00
3.147245948569696e-02	7.542241e-10	-2.543083e+00
3.147319190757197e-02	7.540362e-10	-2.543304e+00
3.148504663865268e-02	7.511394e-10	-2.546884e+00
3.149690136973339e-02	7.482691e-10	-2.550457e+00
3.150875610081411e-02	7.454253e-10	-2.554025e+00
3.152061083189482e-02	7.426080e-10	-2.557587e+00
3.153246556297554e-02	7.398172e-10	-2.561144e+00
3.154432029405625e-02	7.370528e-10	-2.564694e+00
3.155617502513696e-02	7.343149e-10	-2.568240e+00
3.163418723486949e-02	7.168935e-10	-2.591427e+00
3.179021165433454e-02	6.834917e-10	-2.637051e+00
3.186399390917571e-02	6.689304e-10	-2.658275e+00
3.186931380293152e-02	6.679041e-10	-2.659796e+00
3.187242262326394e-02	6.673058e-10	-2.660685e+00
3.187487964847553e-02	6.668338e-10	-2.661386e+00
3.187724757044349e-02	6.663795e-10	-2.662063e+00
3.187963350381524e-02	6.659225e-10	-2.662744e+00
3.188283601070994e-02	6.653101e-10	-2.663658e+00
3.188599475027083e-02	6.647073e-10	-2.664559e+00
3.189231222939261e-02	6.635044e-10	-2.666360e+00
3.189457866547991e-02	6.630737e-10	-2.667005e+00
3.189599079396772e-02	6.628057e-10	-2.667408e+00
3.189656360091630e-02	6.626971e-10	-2.667571e+00
3.189689517521097e-02	6.626342e-10	-2.667665e+00
3.189714989047039e-02	6.625860e-10	-2.667737e+00
3.189741428835961e-02	6.625359e-10	-2.667813e+00
3.189785961241837e-02	6.624515e-10	-2.667940e+00
3.189829102181672e-02	6.623698e-10	-2.668062e+00
3.189887799035266e-02	6.622586e-10	-2.668229e+00
3.189941206342476e-02	6.621576e-10	-2.668381e+00
3.189994089621414e-02	6.620575e-10	-2.668532e+00
3.190045221658506e-02	6.619607e-10	-2.668678e+00
3.190102254048043e-02	6.618529e-10	-2.668840e+00
3.190156738281300e-02	6.617498e-10	-2.668995e+00
3.190216107403373e-02	6.616376e-10	-2.669164e+00
3.190297926862747e-02	6.614830e-10	-2.669396e+00
3.190390882765385e-02	6.613075e-10	-2.669661e+00
3.190481729892288e-02	6.611361e-10	-2.669919e+00
3.190663424146095e-02	6.607934e-10	-2.670436e+00
3.190668203779393e-02	6.607844e-10	-2.670449e+00
3.190677763045988e-02	6.607664e-10	-2.670477e+00
3.190696881579179e-02	6.607304e-10	-2.670531e+00
3.190735118645561e-02	6.606583e-10	-2.670640e+00
3.190749297780274e-02	6.606416e-10	-2.670680e+00
3.190763476914987e-02	6.606207e-10	-2.670720e+00
3.190777656049699e-02	6.605956e-10	-2.670761e+00
3.190791835184412e-02	6.605662e-10	-2.670801e+00
3.190806014319125e-02	6.605327e-10	-2.670841e+00
3.190820193453838e-02	6.604950e-10	-2.670882e+00
3.190834372588551e-02	6.604531e-10	-2.670922e+00
3.190834372601987e-02	6.594961e-10	-2.670922e+00
3.190834372605347e-02	6.588151e-10	-2.670922e+00
3.190834372612065e-02	6.580743e-10	-2.670922e+00
3.190834372625501e-02	6.587194e-10	-2.670922e+00
3.190834372652374e-02	6.596827e-10	-2.670922e+00
3.190834372706119e-02	6.601830e-10	-2.670922e+00
3.190834372718596e-02	6.599559e-10	-2.670922e+00
3.190834372731073e-02	6.597758e-10	-2.670922e+00
3.190834372743550e-02	6.596428e-10	-2.670922e+00
3.190834372756026e-02	6.595568e-10	-2.670922e+00
3.190834372768503e-02	6.595178e-10	-2.670922e+00
3.190834372780980e-02	6.595259e-10	-2.670922e+00
3.190834372793457e-02	6.595809e-10	-2.670922e+00
3.190834372800175e-02	6.545053e-10	-2.670922e+00
3.190834372800385e-02	4.982559e-10	-2.670922e+00
3.190834372800396e-02	4.367783e-10	-2.670922e+00
3.190834372800418e-02	4.060221e-10	-2.670922e+00
3.190834372800463e-02	6.232478e-10	-2.670922e+00
3.190834372800554e-02	7.356366e-10	-2.670922e+00
3.190834372800733e-02	7.021976e-10	-2.670922e+00
3.190834372801093e-02	6.869346e-10	-2.670922e+00
3.190834372801812e-02	6.748432e-10	-2.670922e+00
3.190834372801992e-02	6.751524e-10	-2.670922e+00
3.190834372802352e-02	6.835175e-10	-2.670922e+00
3.190834372802442e-02	6.912959e-10	-2.670922e+00
3.190834372802621e-02	6.971357e-10	-2.670922e+00
3.190834372802981e-02	6.795127e-10	-2.670922e+00
3.190834372803700e-02	6.663653e-10	-2.670922e+00
3.190834372805140e-02	6.638219e-10	-2.670922e+00
3.190834372808017e-02	6.627007e-10	-2.670922e+00
3.190834372808737e-02	6.625654e-10	-2.670922e+00
3.190834372810176e-02	6.624309e-10	-2.670922e+00
3.190834372813053e-02	6.974508e-10	-2.670922e+00
3.190834372813144e-02	7.103872e-10	-2.670922e+00
3.190834372813323e-02	7.256508e-10	-2.670922e+00
3.190834372813683e-02	6.977774e-10	-2.670922e+00
3.190834372814402e-02	6.754007e-10	-2.670922e+00
3.190834372814582e-02	6.687492e-10	-2.670922e+00
3.190834372814627e-02	6.614201e-10	-2.670922e+00
3.190834372814717e-02	6.641540e-10	-2.670922e+00
3.190834372814897e-02	6.978214e-10	-2.670922e+00
3.190834372815256e-02	6.966890e-10	-2.670922e+00
3.190834372815976e-02	6.681304e-10	-2.670922e+00
3.190834372817415e-02	6.640711e-10	-2.670922e+00
3.190834372817786e-02	4.988889e-10	-2.670922e+00
3.190834385317786e-02	5.783463e-10	-2.670922e+00
3.190834397817786e-02	6.607576e-10	-2.670922e+00
3.190834410317787e-02	6.606727e-10	-2.670922e+00
3.190834410903724e-02	6.592029e-10	-2.670922e+00
3.190834412462292e-02	6.599284e-10	-2.670922e+00
3.190834666807350e-02	6.603448e-10	-2.670923e+00
3.190834666840826e-02	6.602297e-10	-2.670923e+00
3.190834666974728e-02	6.604221e-10	-2.670923e+00
3.190836834408148e-02	6.604733e-10	-2.670929e+00
3.190836837336568e-02	6.605546e-10	-2.670929e+00
3.190836837351020e-02	6.604118e-10	-2.670929e+00
3.190836837354633e-02	6.603696e-10	-2.670929e+00
3.190836837361859e-02	6.603703e-10	-2.670929e+00
3.190836837376312e-02	6.629475e-10	-2.670929e+00
3.190836837376763e-02	6.633321e-10	-2.670929e+00
3.190836837377667e-02	6.623549e-10	-2.670929e+00
3.190836837379473e-02	6.594180e-10	-2.670929e+00
3.190836837383086e-02	6.606529e-10	-2.670929e+00
3.190836837383990e-02	6.596481e-10	-2.670929e+00
3.190836837385796e-02	6.579502e-10	-2.670929e+00
3.190836837389409e-02	6.585401e-10	-2.670929e+00
3.190836837390312e-02	6.576252e-10	-2.670929e+00
3.190836837392119e-02	6.577006e-10	-2.670929e+00
3.190836837395732e-02	6.610440e-10	-2.670929e+00
3.190836837402958e-02	6.634029e-10	-2.670929e+00
3.190836837403183e-02	6.694776e-10	-2.670929e+00
3.190836837403239e-02	6.756062e-10	-2.670929e+00
3.190836837403253e-02	6.497445e-10	-2.670929e+00
3.190836837403264e-02	6.113798e-10	-2.670929e+00
3.190836837403287e-02	5.779218e-10	-2.670929e+00
